Color,Count,State
0,0.042444687,AUS
0,0.042444687,AUS
0,0.03761943,USA
0,0.034421396,USA
0,0.034421396,USA
0,0.042880803,JPN
0,0.042880803,JPN
0,0.033952333,USA
0,0.048823718,AUS
0,0.03662619,USA
0,0.040260524,DEU
0,0.040260524,DEU
0,0.040260524,DEU
0,0.040260524,DEU
1,0.2907582,CAN
0,0.04419313,GBR
0,0.034421396,USA
0,0.036841296,USA
0,0.03662619,USA
0,0.03713961,USA
0,0.04355881,USA
0,0.04355881,USA
0,0.37912405,FRA
1,0.124378346,KOR
0,0.04363475,USA
0,0.0601917,GBR
0,0.038872395,USA
0,0.038872395,USA
0,0.0368737,USA
0,0.040479135,FRA
1,0.045165636,CAN
0,0.35989758,CHN
0,0.043139,USA
0,0.043095797,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.043089733,JPN
0,0.041666135,ITA
0,0.041666135,ITA
0,0.040389393,USA
0,0.040389393,USA
0,0.040389393,USA
0,0.052439146,USA
0,0.0673299,ARE
0,0.0403373,
0,0.038872395,USA
1,0.038872395,USA
0,0.038872395,USA
1,0.038872395,USA
0,0.04363512,FRA
0,0.036793508,USA
0,0.036793508,USA
0,0.062343553,DEU
0,0.045165636,JPN
0,0.08152381,CHN
0,0.043107636,USA
0,0.03654951,USA
0,0.04176191,JPN
0,0.037609674,USA
0,0.07319339,ITA
0,0.03919599,ARE
0,0.03919599,ARE
0,0.041193902,MAC
0,0.041193902,MAC
0,0.03662619,USA
0,0.036105316,USA
0,0.0754866,CHN
0,0.04377251,AUS
0,0.04377251,AUS
0,0.036263093,USA
0,0.036484823,USA
0,0.044535577,USA
0,0.04391795,USA
0,0.03927034,USA
0,0.044970546,USA
0,0.034412403,USA
0,0.044970546,USA
0,0.03741647,USA
0,0.03741647,USA
0,0.048756395,DEU
0,0.037220802,USA
0,0.037529487,USA
0,0.03486818,USA
0,0.037109848,USA
0,0.036186412,USA
0,0.045999866,JPN
0,0.041908234,USA
0,0.0368737,USA
0,0.04198187,NLD
0,0.09993238,CHN
0,0.037609674,USA
0,0.0951809,CHN
0,0.041479003,JPN
0,0.0368737,USA
0,0.038872395,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.03704395,USA
0,0.44850484,USA
0,0.44850484,USA
0,0.44850484,USA
0,0.44850484,USA
0,0.44850484,USA
0,0.44850484,USA
0,0.44850484,USA
0,0.05773365,CAN
0,0.03927034,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.08354951,CHN
0,0.038872395,USA
0,0.09944902,CHN
0,0.09944902,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.03925288,CAN
0,0.036186412,USA
0,0.035406277,USA
0,0.035406277,USA
0,0.04760971,HKG
0,0.04391795,USA
0,0.04391795,USA
0,0.045947302,FRA
0,0.05672049,CAN
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.0967101,CHN
0,0.036002375,USA
1,0.037875425,USA
0,0.35191268,CHN
0,0.037220802,USA
0,0.037503082,USA
0,0.043107636,USA
0,0.047932174,ESP
0,0.047932174,ESP
0,0.047932174,ESP
0,0.047932174,ESP
0,0.047932174,ESP
0,0.047932174,ESP
0,0.046034798,ESP
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03808191,USA
0,0.034412403,USA
0,0.037503082,USA
0,0.03927034,USA
0,0.046859015,GBR
0,0.036720973,USA
0,0.035191704,USA
0,0.037503082,USA
0,0.041755933,USA
0,0.041755933,USA
0,0.041755933,USA
0,0.041755933,USA
0,0.041755933,USA
0,0.041755933,USA
0,0.0372801,USA
0,0.0368737,USA
0,0.042589802,USA
0,0.080062814,CHN
0,0.051977873,CHN
0,0.03704395,USA
1,0.03548908,USA
1,0.03548908,USA
1,0.03548908,USA
1,0.03548908,USA
0,0.03434121,USA
0,0.037503082,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.035299405,USA
0,0.036707167,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.10534232,CHN
0,0.0346703,USA
0,0.03704395,USA
0,0.037062544,USA
0,0.05497783,CHN
0,0.05497783,CHN
0,0.05497783,CHN
1,0.037220802,USA
0,0.045018144,FRA
0,0.045018144,FRA
0,0.045018144,FRA
0,0.0368737,USA
0,0.03704395,USA
0,0.037805345,USA
1,0.066145636,CHN
0,0.03769974,USA
0,0.03662619,USA
0,0.03741647,USA
0,0.03852248,CHE
0,0.03852248,CHE
0,0.03852248,CHE
0,0.057789546,CHN
0,0.055087294,GBR
0,0.04391795,USA
0,0.042974543,USA
0,0.042974543,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.037609674,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04425802,CAN
0,0.08827968,CHN
0,0.08827968,CHN
0,0.08827968,CHN
0,0.03704395,USA
0,0.070599794,DEU
0,0.043692324,AUS
0,0.036106225,USA
0,0.042129315,USA
0,0.042129315,USA
0,0.04355318,DEU
0,0.04550683,GBR
0,0.04550683,GBR
0,0.041195415,USA
0,0.03701251,USA
0,0.035153564,USA
0,0.047352053,JPN
0,0.04391795,USA
0,0.03654951,USA
0,0.04391795,USA
0,0.03662619,USA
0,0.037109848,USA
0,0.07907135,TUR
0,0.07907135,TUR
0,0.037350718,USA
0,0.037422895,USA
1,0.094696276,CHN
0,0.037609674,USA
0,0.037609674,USA
0,0.059011653,USA
0,0.042672858,GBR
0,0.042672858,GBR
1,0.47283986,USA
0,0.039950863,USA
0,0.039950863,USA
0,0.037805345,USA
0,0.12107033,CHN
0,0.0408239,GBR
0,0.0408239,GBR
0,0.042308588,AUS
0,0.06537267,GBR
0,0.06537267,GBR
0,0.046859015,DEU
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.036430415,USA
0,0.04393797,CAN
0,0.03919366,USA
0,0.0368737,USA
0,0.03724658,USA
0,0.03662619,USA
0,0.0372801,USA
0,0.037779927,USA
1,0.21558395,HKG
1,0.21558395,HKG
1,0.21558395,HKG
1,0.6225165,CAN
0,0.040091697,ITA
0,0.036546,USA
0,0.036546,USA
0,0.04355807,USA
0,0.04355807,USA
0,0.04355807,USA
0,0.04550683,GBR
0,0.0439808,AUS
0,0.1233075,CHN
1,0.040171884,MAC
1,0.040171884,MAC
1,0.03999145,USA
0,0.041842096,JPN
0,0.043139,USA
0,0.046859015,DEU
0,0.04550683,GBR
0,0.10655713,CHN
0,0.04176191,JPN
0,0.038872395,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.03617519,USA
0,0.043095797,USA
0,0.035143547,USA
0,0.041728918,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.036655076,USA
0,0.036655076,USA
0,0.0368737,USA
0,0.041842096,JPN
0,0.03662619,USA
0,0.03662619,USA
0,0.03696376,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.07467057,CHN
0,0.097344615,CHN
0,0.041226525,CAN
0,0.04377207,CAN
0,0.17408799,USA
0,0.036263093,USA
0,0.042693555,CAN
0,0.042693555,CAN
1,0.26061845,JPN
1,0.26061845,JPN
0,0.08710045,TUR
0,0.041226525,CAN
0,0.041226525,CAN
0,0.036093652,USA
0,0.036093652,USA
0,0.037494287,USA
0,0.037494287,USA
0,0.037494287,USA
1,0.09808499,CHN
0,0.053538583,USA
0,0.046859015,GBR
0,0.046859015,GBR
0,0.046859015,GBR
0,0.046859015,GBR
0,0.046859015,GBR
0,0.046859015,GBR
0,0.042773746,CAN
0,0.043296147,AUS
0,0.043296147,AUS
0,0.050641313,USA
0,0.03921929,USA
0,0.037166394,USA
0,0.0627523,USA
0,0.0627523,USA
0,0.0372801,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03927034,USA
0,0.06333992,USA
0,0.04391795,USA
0,0.03662619,USA
0,0.047117557,KOR
0,0.0452445,CAN
0,0.043916572,USA
0,0.094696276,CHN
0,0.037529487,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.037350718,USA
0,0.04377251,AUS
0,0.04377251,AUS
0,0.0368737,USA
0,0.0368737,USA
0,0.04222271,USA
0,0.10520704,CHN
0,0.10520704,CHN
0,0.036546,USA
0,0.04153996,TUR
0,0.03662619,USA
0,0.04363475,USA
0,0.046859015,DEU
0,0.038872395,USA
0,0.041479003,JPN
0,0.03681104,USA
0,0.03681104,USA
0,0.03681104,USA
0,0.03681104,USA
1,0.119211085,CHN
0,0.03662619,USA
0,0.041842096,JPN
0,0.09273489,CAN
0,0.037220802,USA
0,0.03654951,USA
0,0.04337821,CAN
0,0.038872395,USA
0,0.0372801,USA
0,0.05375082,CAN
0,0.035406277,USA
0,0.043139,USA
0,0.03761943,USA
0,0.042146027,USA
0,0.042146027,USA
0,0.045610208,CAN
0,0.054092135,HKG
0,0.054092135,HKG
0,0.0368737,USA
0,0.0368737,USA
0,0.04391795,USA
1,0.05648817,CHN
0,0.055438925,CHN
0,0.041086093,USA
0,0.059011653,USA
0,0.062267635,ITA
0,0.036182906,USA
0,0.04391795,USA
1,0.04391795,USA
0,0.06876562,CHN
0,0.06876562,CHN
0,0.06876562,CHN
0,0.08282334,CHN
0,0.04179913,USA
0,0.087561525,CAN
0,0.0688153,TUR
0,0.0688153,TUR
0,0.0368737,USA
1,0.041710515,AUS
0,0.0635908,TUR
1,0.038872395,USA
0,0.03662619,USA
0,0.04039048,NLD
0,0.047507584,CAN
0,0.04391795,USA
0,0.03654951,USA
0,0.0368737,USA
0,0.03486818,USA
0,0.04088949,DEU
0,0.076866075,CHE
0,0.076866075,CHE
0,0.035029966,USA
0,0.0372801,USA
0,0.06791515,ARE
0,0.037609674,USA
0,0.045610208,CAN
0,0.043095797,USA
0,0.036079057,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.049586527,FRA
0,0.036186412,USA
0,0.03662619,USA
0,0.036546,USA
0,0.0368737,USA
0,0.034412403,USA
0,0.036186412,USA
0,0.043690115,USA
0,0.094696276,CHN
0,0.037805345,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.04712451,AUS
1,0.040217776,SGP
0,0.045947302,FRA
0,0.05275014,ESP
0,0.040844735,BEL
0,0.046235684,GBR
0,0.037805345,USA
0,0.037805345,USA
0,0.036841296,USA
0,0.035157375,USA
0,0.04191772,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.043095797,USA
0,0.04745315,DEU
0,0.04745315,DEU
0,0.036105316,USA
0,0.040790357,FRA
0,0.04337821,JPN
0,0.03407987,USA
0,0.048569996,FRA
0,0.097344615,CHN
0,0.041398812,JPN
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.041653972,GBR
0,0.04391795,USA
0,0.0455496,GBR
0,0.037805345,USA
1,0.083429925,CAN
0,0.114339575,CHN
0,0.114339575,CHN
0,0.04421576,USA
0,0.04280858,FRA
0,0.04532775,AUS
0,0.04532775,AUS
0,0.03486818,USA
0,0.0655478,CAN
0,0.03662619,USA
0,0.0601917,GBR
1,0.60748774,CAN
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.037609674,USA
0,0.03761943,USA
0,0.037529487,USA
0,0.047611304,HKG
0,0.080653585,CHN
0,0.036761105,USA
0,0.036761105,USA
0,0.036761105,USA
0,0.036761105,USA
0,0.036761105,USA
0,0.036761105,USA
0,0.043095797,USA
0,0.036263093,USA
0,0.043692324,AUS
0,0.04176191,JPN
0,0.042979456,CAN
0,0.03696376,USA
0,0.03696376,USA
0,0.041224003,DEU
0,0.036186412,USA
0,0.0395597,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037725158,USA
0,0.037503082,USA
0,0.0439808,AUS
0,0.0372801,USA
0,0.037503082,USA
0,0.038872395,USA
0,0.035077184,USA
0,0.07175474,USA
0,0.07175474,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03927034,USA
0,0.043107636,USA
0,0.036484823,USA
0,0.039535604,CAN
0,0.045484122,CAN
0,0.03662619,USA
0,0.04176191,JPN
0,0.03662619,USA
0,0.04337821,CAN
0,0.037529487,USA
0,0.043139,USA
0,0.03399001,USA
0,0.042314332,JPN
0,0.0368737,USA
0,0.06472407,CHN
0,0.04355318,GBR
0,0.04355318,GBR
0,0.04355318,GBR
0,0.0425047,AUS
0,0.0425047,AUS
0,0.0425047,AUS
0,0.0425047,AUS
0,0.0425047,AUS
0,0.0425047,AUS
0,0.040767103,AUS
0,0.04371156,GBR
0,0.0372801,USA
0,0.047552038,FRA
0,0.04379175,DEU
0,0.036404636,USA
0,0.043184314,USA
0,0.04265885,TUR
0,0.062343553,DEU
1,0.05131195,AUS
0,0.04384127,USA
0,0.037109848,USA
0,0.04355318,GBR
0,0.036793508,USA
0,0.037805345,USA
0,0.11142864,CHN
0,0.04213479,JPN
0,0.035299405,USA
0,0.035454273,USA
0,0.037109848,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.034421396,USA
0,0.036079057,USA
0,0.043184314,USA
0,0.043184314,USA
0,0.043184314,USA
0,0.04303992,HKG
0,0.043376334,AUS
0,0.04391795,USA
0,0.04391795,USA
0,0.04200793,GBR
0,0.11668729,CHN
0,0.043062318,USA
1,0.04384127,USA
0,0.043062318,USA
0,0.03442279,USA
0,0.0368737,USA
0,0.037609674,USA
1,0.046859015,GBR
1,0.04337821,CAN
0,0.039950863,USA
0,0.039950863,USA
0,0.043095797,USA
0,0.045610208,CAN
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.0372801,USA
0,0.04087966,TWN
0,0.04087966,TWN
0,0.04353411,USA
0,0.04148809,USA
0,0.04148809,USA
0,0.04148809,USA
0,0.037609674,USA
1,0.03696376,USA
1,0.03696376,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.03662619,USA
0,0.0368737,USA
0,0.045946028,USA
0,0.07704699,USA
0,0.07704699,USA
0,0.07704699,USA
0,0.07704699,USA
0,0.03724658,USA
0,0.036263093,USA
0,0.038872395,USA
0,0.034421396,USA
0,0.04243515,TUR
0,0.04243515,TUR
0,0.05648817,CHN
0,0.038872395,USA
0,0.110630706,CHN
0,0.04384127,USA
0,0.04384127,USA
0,0.04384127,USA
0,0.066392556,TUR
0,0.04455997,GBR
0,0.034953285,USA
1,0.06878362,TUR
1,0.06878362,TUR
1,0.06878362,TUR
0,0.046034798,ESP
0,0.046034798,ESP
0,0.08129952,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.0439808,AUS
0,0.03662619,USA
0,0.04176191,JPN
0,0.04384127,USA
0,0.03795984,USA
0,0.036937747,USA
0,0.035771478,USA
0,0.04355318,GBR
0,0.04150967,USA
0,0.042444687,AUS
0,0.042444687,AUS
0,0.037529487,USA
0,0.037529487,USA
0,0.076075025,CHN
0,0.041479003,JPN
0,0.036793508,USA
0,0.036793508,USA
0,0.034412403,USA
0,0.034412403,USA
0,0.03585956,USA
0,0.03585956,USA
0,0.03635788,USA
0,0.03635788,USA
0,0.03704395,USA
0,0.041842096,JPN
0,0.041842096,JPN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.0368737,USA
0,0.04377251,AUS
0,0.040091697,MEX
0,0.040091697,MEX
0,0.037529487,USA
0,0.038872395,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.03604154,USA
0,0.043149203,TUR
0,0.035220366,USA
0,0.053827178,GBR
1,0.10414309,KOR
0,0.085905194,CAN
0,0.036891226,USA
0,0.07580167,TUR
0,0.03927034,USA
0,0.036395043,USA
0,0.036395043,USA
0,0.041328013,JPN
0,0.041328013,JPN
0,0.041328013,JPN
0,0.041328013,JPN
0,0.0368737,USA
0,0.041432988,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
1,0.041715197,CAN
0,0.04377251,AUS
0,0.04377251,AUS
0,0.037422895,USA
0,0.037422895,USA
0,0.04556559,ITA
0,0.036469318,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.037529487,USA
0,0.04176191,JPN
1,0.0701614,DEU
0,0.03662619,USA
0,0.042584892,AUS
0,0.088817336,HKG
0,0.088817336,HKG
0,0.088817336,HKG
0,0.0396222,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.046734057,HKG
0,0.038503144,USA
0,0.043107636,USA
0,0.04294444,GBR
0,0.037109848,USA
0,0.121622056,USA
0,0.043062318,USA
0,0.04179913,USA
0,0.035191704,USA
0,0.038872395,USA
0,0.10346884,CHN
0,0.10346884,CHN
0,0.067830816,USA
0,0.055011164,DEU
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.05441566,HKG
0,0.05441566,HKG
0,0.05441566,HKG
0,0.05441566,HKG
0,0.05441566,HKG
0,0.05441566,HKG
0,0.041842096,JPN
0,0.03617519,USA
0,0.056386195,ARE
0,0.0372801,USA
0,0.0368737,USA
0,0.035029966,USA
0,0.036857706,USA
0,0.03579134,USA
0,0.03579134,USA
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.05713174,AUS
0,0.044292443,USA
0,0.039212808,USA
0,0.038294856,USA
0,0.038294856,USA
0,0.038294856,USA
0,0.038294856,USA
0,0.038294856,USA
0,0.038294856,USA
0,0.038294856,USA
0,0.038294856,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.043218806,DEU
0,0.043218806,DEU
0,0.0368737,USA
0,0.03927034,USA
0,0.036841296,USA
0,0.04104614,USA
0,0.04104614,USA
0,0.04104614,USA
0,0.04104614,USA
0,0.043095797,USA
0,0.037609674,USA
0,0.06920167,CHN
0,0.06920167,CHN
0,0.06920167,CHN
0,0.041842096,JPN
0,0.035106692,USA
0,0.06666575,GBR
0,0.09940867,ITA
0,0.09940867,ITA
0,0.03704395,USA
0,0.034355212,USA
0,0.04449937,CAN
0,0.041131668,CAN
0,0.080047205,TUR
0,0.042364497,AUS
1,0.040806834,USA
1,0.040806834,USA
0,0.0754866,CHN
0,0.04132588,MEX
0,0.040977314,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.03662619,USA
0,0.036546,USA
0,0.043139,USA
0,0.04566909,ESP
0,0.036546,USA
0,0.040031124,AUS
0,0.037220802,USA
0,0.22211304,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.12585981,CHN
0,0.12585981,CHN
0,0.04329802,JPN
0,0.036564372,USA
0,0.04506226,DEU
0,0.04506226,DEU
0,0.04506226,DEU
0,0.14403951,JPN
0,0.14403951,JPN
0,0.043184314,USA
0,0.05304149,ITA
0,0.05304149,ITA
0,0.04355318,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.034435403,USA
0,0.034435403,USA
0,0.034435403,USA
0,0.0452445,CAN
0,0.04097082,CHE
0,0.04097082,CHE
0,0.04831182,GBR
0,0.04346918,USA
0,0.0368737,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.0368737,USA
0,0.04384127,USA
0,0.053371817,CHN
0,0.034421396,USA
0,0.034421396,USA
1,0.041227076,GBR
0,0.041227076,GBR
1,0.041227076,GBR
0,0.041227076,GBR
0,0.03704395,USA
0,0.09187645,ARE
0,0.037494287,USA
0,0.037494287,USA
0,0.037089616,USA
0,0.037089616,USA
0,0.034332212,USA
0,0.034332212,USA
0,0.04280858,FRA
0,0.034083378,USA
0,0.036430415,USA
0,0.057095237,CHN
0,0.057095237,CHN
0,0.0440548,CAN
0,0.04745315,DEU
0,0.043095797,USA
0,0.043095797,USA
0,0.036430415,USA
0,0.036430415,USA
1,0.043900613,AUS
0,0.0404084,ITA
0,0.0404084,ITA
0,0.04460565,AUS
0,0.034173887,USA
0,0.040389393,USA
0,0.038872395,USA
0,0.094696276,CHN
0,0.037805345,USA
0,0.037529487,USA
1,0.04176191,JPN
0,0.036263093,USA
1,0.04506226,GBR
1,0.04506226,GBR
1,0.041842096,JPN
0,0.041842096,JPN
0,0.0735747,ESP
0,0.04273293,USA
0,0.036079057,USA
0,0.04241968,SWE
0,0.03927034,USA
0,0.03927034,USA
0,0.03690156,USA
0,0.037422895,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.041790705,AUS
0,0.03667367,USA
0,0.03667367,USA
0,0.03667367,USA
0,0.03667367,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.04391795,USA
0,0.041352917,JPN
0,0.041352917,JPN
0,0.04992628,GBR
0,0.040142037,JPN
0,0.04287966,USA
0,0.12047061,CHN
0,0.03654951,USA
0,0.036546,USA
0,0.03713961,USA
0,0.040031124,AUS
0,0.04577232,AUS
0,0.037805345,USA
0,0.037805345,USA
0,0.03442279,USA
0,0.03442279,USA
0,0.033883143,USA
0,0.033883143,USA
0,0.03454624,USA
0,0.036430415,USA
0,0.036430415,USA
0,0.034719393,USA
0,0.036469318,USA
0,0.036469318,USA
0,0.046859015,DEU
0,0.036106225,USA
0,0.042979456,CAN
0,0.042979456,CAN
0,0.042979456,CAN
0,0.043646425,AUS
0,0.043646425,AUS
0,0.043646425,AUS
0,0.043646425,AUS
1,0.10359102,CHN
1,0.10359102,CHN
1,0.10359102,CHN
1,0.10359102,CHN
0,0.052682098,CHE
0,0.114378065,CHN
0,0.04391795,USA
0,0.04377251,AUS
0,0.05014206,AUS
0,0.04153996,TUR
0,0.04153996,TUR
0,0.04176191,JPN
0,0.042238288,GBR
0,0.04179913,USA
0,0.04179913,USA
0,0.05903555,TWN
0,0.09273489,CAN
0,0.035157375,USA
0,0.03662619,USA
0,0.04276074,USA
0,0.04276074,USA
0,0.04276074,USA
0,0.04276074,USA
1,0.051217165,CHN
0,0.04556559,BRA
0,0.09052681,CHN
0,0.045999866,JPN
0,0.037503082,USA
0,0.09871951,CHN
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.034173887,USA
0,0.034173887,USA
0,0.059712745,KOR
0,0.08021077,HKG
0,0.037370525,USA
0,0.04350702,FRA
0,0.04350702,FRA
0,0.04350702,FRA
0,0.085905194,CAN
0,0.042672858,GBR
0,0.042672858,GBR
0,0.03999145,USA
0,0.036186412,USA
0,0.03724658,USA
0,0.04391795,USA
0,0.037199914,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.045019574,AUS
0,0.035277475,USA
0,0.035277475,USA
0,0.035277475,USA
0,0.035277475,USA
0,0.035277475,USA
0,0.035277475,USA
0,0.035277475,USA
0,0.035277475,USA
0,0.035277475,USA
0,0.05014206,AUS
0,0.03955006,TUR
0,0.03955006,TUR
0,0.03955006,TUR
0,0.03955006,TUR
0,0.03769974,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.035406277,USA
0,0.043139,USA
0,0.042532768,USA
0,0.033883143,USA
0,0.033883143,USA
0,0.037609674,USA
0,0.044718236,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.046859015,GBR
0,0.037779927,USA
0,0.056222,ESP
0,0.037805345,USA
0,0.036182906,USA
0,0.036182906,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.10508419,CHN
0,0.04600699,AUS
0,0.04600699,AUS
0,0.04270463,TUR
0,0.03416006,USA
0,0.04423351,AUS
0,0.04423351,AUS
0,0.036263093,USA
0,0.036248032,USA
0,0.036248032,USA
0,0.036248032,USA
0,0.036248032,USA
0,0.03741647,USA
0,0.043043837,CAN
1,0.04295634,USA
0,0.03662619,USA
0,0.03654951,USA
0,0.03642426,USA
0,0.03642426,USA
0,0.04287966,USA
0,0.043900613,AUS
0,0.035157375,USA
0,0.08152381,CHN
0,0.08152381,CHN
0,0.043139,USA
0,0.042497884,JPN
0,0.0668038,CAN
0,0.0668038,CAN
0,0.0668038,CAN
0,0.04371156,GBR
0,0.036484182,USA
0,0.044535577,USA
0,0.03919366,USA
0,0.04577232,AUS
0,0.04577232,AUS
0,0.04577232,AUS
0,0.041328013,JPN
0,0.041822862,ESP
0,0.03714061,USA
0,0.037609674,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.041086093,USA
0,0.114339575,CHN
0,0.114339575,CHN
0,0.06869344,CHN
0,0.041984916,USA
0,0.048756395,GBR
0,0.06723304,TUR
0,0.036469318,USA
0,0.036469318,USA
0,0.036469318,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.03654951,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03486818,USA
0,0.047248676,GBR
0,0.047601566,AUS
0,0.037062544,USA
0,0.068337485,USA
0,0.03713999,USA
0,0.03713999,USA
0,0.03713999,USA
0,0.03713999,USA
0,0.05031184,FRA
0,0.03662619,USA
0,0.036263093,USA
0,0.04179913,USA
0,0.03459011,USA
0,0.042646453,GBR
0,0.055419058,JPN
0,0.03654951,USA
0,0.042646453,DEU
0,0.03662619,USA
0,0.036002375,USA
0,0.037440635,BRA
0,0.037440635,BRA
1,0.041789364,USA
0,0.041789364,USA
1,0.041789364,USA
0,0.041789364,USA
0,0.042497884,JPN
0,0.038503144,USA
0,0.06333992,USA
0,0.040939715,ITA
0,0.040939715,ITA
0,0.040866,ITA
0,0.040866,ITA
0,0.05648817,CHN
0,0.05648817,CHN
0,0.05648817,CHN
0,0.05648817,CHN
1,0.038548086,ITA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.046414442,GBR
1,0.038872395,USA
0,0.48150793,CAN
0,0.036510605,USA
0,0.06866684,CHN
0,0.036263093,USA
0,0.044085428,USA
1,0.042471483,JPN
1,0.042471483,JPN
0,0.042364497,AUS
1,0.09808499,CHN
0,0.056577805,CHN
0,0.056577805,CHN
0,0.058445025,JPN
1,0.07467057,CHN
0,0.043472994,GBR
0,0.03741647,USA
0,0.03622265,USA
0,0.044054456,FRA
0,0.044054456,FRA
0,0.043139,USA
0,0.043139,USA
0,0.06657559,FRA
0,0.06657559,FRA
0,0.034412403,USA
0,0.045201663,AUS
0,0.039892253,GBR
0,0.043184314,USA
0,0.043184314,USA
0,0.043184314,USA
0,0.04172245,USA
0,0.04172245,USA
0,0.03654951,USA
0,0.04550683,DEU
0,0.034421396,USA
0,0.034421396,USA
0,0.034421396,USA
0,0.042179193,FRA
0,0.03662619,USA
0,0.036469318,USA
0,0.041226525,CAN
0,0.034475394,USA
0,0.034475394,USA
0,0.09410785,CHN
0,0.04287966,USA
0,0.034085546,USA
0,0.081335336,TUR
0,0.081335336,TUR
0,0.081335336,TUR
0,0.038738485,USA
0,0.041479003,JPN
0,0.03704395,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.036263093,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.0372801,USA
0,0.0372801,USA
1,0.045311544,ITA
0,0.05049824,GBR
0,0.037098423,USA
0,0.03714061,USA
1,0.6043525,USA
0,0.037609674,USA
